time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
810022,41,174,-55,34.475390846130495,133.48865248123377,2374,218838.84375,579.6696312911808,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
810312,42,178,-58,34.475390846130495,133.48865248123377,2374,218838.84375,579.6696312911808,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
810605,38,199,-70,34.475391044740505,133.4886555018979,2375,218838.5625,579.6696312911808,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
810895,16,234,-105,34.475391044740505,133.4886555018979,2375,218838.5625,579.6696312911808,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
811188,-5,193,-137,34.475391044740505,133.4886555018979,2375,218838.5625,579.6696312911808,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
811478,-10,213,-151,34.47539211738968,133.4886477052848,2376,218839.21875,579.6696312911808,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
811771,-3,213,-150,34.47539211738968,133.4886477052848,2376,218839.21875,579.6696312911808,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
812119,-2,239,-179,34.47539211738968,133.4886477052848,2376,218839.21875,579.6696312911808,0.0,0.0,0,-1.35,0.0,0.0,0.0,0,3.74,0.0,0.0
812412,5,239,-158,34.47539211738968,133.4886477052848,2376,218839.21875,579.6696312911808,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
812702,18,266,-168,34.47539189035386,133.48863990278315,2377,218839.90625,579.6696312911808,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
812937,-8,302,-179,34.47539189035386,133.48863990278315,2377,218839.90625,579.6696312911808,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.73,0.0,0.0
813285,19,266,-166,34.47539189035386,133.48863990278315,2377,218839.90625,579.6696312911808,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.73,0.0,0.0
813578,6,279,-164,34.47539012932099,133.48863502711032,2378,218840.390625,579.6696312911808,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.73,0.0,0.0
813930,3,271,-172,34.47539012932099,133.48863502711032,2378,218840.390625,579.6696312911808,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.73,0.0,0.0
814161,0,272,-158,34.47539012932099,133.48863502711032,2378,218840.390625,579.6696312911808,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.73,0.0,0.0
814451,-10,288,-160,34.47539085948503,133.48863264779843,2379,218840.578125,579.6696312911808,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.73,0.0,0.0
814802,-10,273,-156,34.47539085948503,133.48863264779843,2379,218840.578125,579.6696312911808,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
815096,-1,231,-152,34.47539085948503,133.48863264779843,2379,218840.578125,579.6696312911808,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
815385,-11,229,-159,34.47539085948503,133.48863264779843,2379,218840.578125,579.6696312911808,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
815679,-15,186,-159,34.47539497546687,133.4886303934574,2380,218840.640625,582.256294298917,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
816026,-14,206,-158,34.47539497546687,133.4886303934574,2380,218840.640625,582.256294298917,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
816319,-29,192,-157,34.47539497546687,133.4886303934574,2380,218840.640625,582.256294298917,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
816609,-21,190,-161,34.47539756895803,133.48863066289806,2381,218840.546875,582.256294298917,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
816902,-24,206,-153,34.47539756895803,133.48863066289806,2381,218840.546875,582.256294298917,0.0,0.0,0,-1.41,0.28,0.0,0.0,0,3.74,0.0,0.0
817192,-7,197,-155,34.47539756895803,133.48863066289806,2381,218840.546875,582.256294298917,0.0,0.0,0,-1.41,0.28,0.0,0.0,0,3.74,0.0,0.0
817485,-15,231,-159,34.47539802455195,133.48862856117967,2382,218840.703125,582.256294298917,0.0,0.0,0,-1.41,0.28,0.0,0.0,0,3.74,0.0,0.0
817775,-18,200,-159,34.47539802455195,133.48862856117967,2382,218840.703125,582.256294298917,0.0,0.0,0,-1.41,0.28,0.0,0.0,0,3.74,0.0,0.0
818068,-14,210,-160,34.47539802455195,133.48862856117967,2382,218840.703125,582.256294298917,0.0,0.0,0,-1.37,0.28,0.0,0.0,0,3.74,0.0,0.0
818358,-14,207,-159,34.47539802455195,133.48862856117967,2382,218840.703125,582.256294298917,0.0,0.0,0,-1.37,0.28,0.0,0.0,0,3.74,0.0,0.0
818709,-19,199,-158,34.47539671093488,133.4886243409828,2383,218841.125,582.256294298917,0.0,0.0,0,-1.37,0.28,0.0,0.0,0,3.74,0.0,0.0
818999,-20,215,-160,34.47539671093488,133.4886243409828,2383,218841.125,582.256294298917,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
819292,-20,213,-159,34.47539671093488,133.4886243409828,2383,218841.125,582.256294298917,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
819582,-18,209,-158,34.47539477303879,133.48862023601734,2384,218841.546875,582.256294298917,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
819875,-17,214,-159,34.47539477303879,133.48862023601734,2384,218841.546875,582.256294298917,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
820165,-18,218,-159,34.47539477303879,133.48862023601734,2384,218841.546875,582.256294298917,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
820400,-18,216,-158,34.47539477303879,133.48862023601734,2385,218841.546875,582.256294298917,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
820806,-18,218,-158,34.47539477303879,133.48862023601734,2385,218841.546875,582.256294298917,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
821041,-17,211,-157,34.47539477303879,133.48862023601734,2385,218841.546875,582.256294298917,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
821389,-18,209,-160,34.47539477303879,133.48862023601734,2385,218841.546875,582.256294298917,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
821682,-19,209,-158,34.4753967945509,133.48861905882515,2386,218841.578125,582.256294298917,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
822030,-18,213,-159,34.4753967945509,133.48861905882515,2386,218841.578125,582.256294298917,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
822030,-19,216,-159,34.4753967945509,133.48861905882515,2386,218841.578125,582.256294298917,0.0,0.0,0,-1.36,0.0,0.0,0.0,0,3.74,0.0,0.0
822613,-18,215,-159,34.47539885199823,133.4886187128441,2387,218841.546875,582.256294298917,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
822906,-18,215,-158,34.47539885199823,133.4886187128441,2387,218841.546875,582.256294298917,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
823196,-17,217,-158,34.47539885199823,133.4886187128441,2387,218841.546875,582.256294298917,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
823489,-17,212,-157,34.47540179089401,133.4886163726171,2388,218841.65625,582.256294298917,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
823841,-21,214,-157,34.47540179089401,133.4886163726171,2388,218841.65625,582.256294298917,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
824130,-20,209,-159,34.47540179089401,133.4886163726171,2388,218841.65625,582.256294298917,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
824362,-21,211,-159,34.47540179089401,133.4886163726171,2388,218841.65625,582.256294298917,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.74,0.0,0.0
824713,-24,210,-152,34.475403298574975,133.48861510731,2389,218841.71875,582.256294298917,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
825007,-18,212,-158,34.475403298574975,133.48861510731,2389,218841.71875,582.256294298917,0.0,0.0,0,-1.31,0.55,0.0,0.0,0,3.74,0.0,0.0
825180,-22,216,-159,34.475403298574975,133.48861510731,2389,218841.71875,582.256294298917,0.0,0.0,0,-1.31,0.55,0.0,0.0,0,3.74,0.0,0.0
825590,-19,213,-160,34.475403298574975,133.48861510731,2390,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
825879,-21,216,-160,34.475403298574975,133.48861510731,2390,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
826230,-21,211,-160,34.475403298574975,133.48861510731,2390,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
826520,-20,207,-161,34.475403298574975,133.48861510731,2391,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
826813,-21,209,-159,34.475403298574975,133.48861510731,2391,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
826987,-19,207,-159,34.475403298574975,133.48861510731,2391,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
827396,-19,209,-158,34.475403298574975,133.48861510731,2391,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
827686,-20,207,-160,34.475403298574975,133.48861510731,2392,218841.71875,583.9369194991887,0.0,0.0,0,-1.33,0.55,0.0,0.0,0,3.74,0.0,0.0
827979,-34,181,-138,34.475403298574975,133.48861510731,2392,218841.71875,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
828327,-28,199,-144,34.475403298574975,133.48861510731,2392,218841.71875,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
828620,-76,233,-96,34.475403298574975,133.48861510731,2393,218841.71875,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
828910,-57,297,0,34.475403298574975,133.48861510731,2393,218841.71875,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
829203,-53,290,-12,34.475403298574975,133.48861510731,2393,218841.71875,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
829493,-56,293,-9,34.4754033095505,133.4886278427762,2394,218840.609375,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
829786,-56,286,-8,34.4754033095505,133.4886278427762,2394,218840.609375,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
830134,-58,297,0,34.4754033095505,133.4886278427762,2394,218840.609375,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
830427,-51,292,-2,34.4754033095505,133.4886278427762,2394,218840.609375,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
830717,-53,291,-8,34.47540133586648,133.48863408678895,2395,218840.109375,583.9369194991887,0.0,0.0,0,-1.37,0.55,0.0,0.0,0,3.74,0.0,0.0
831010,-48,304,-1,34.47540133586648,133.48863408678895,2395,218840.109375,583.9369194991887,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
831300,-44,293,-7,34.47540133586648,133.48863408678895,2395,218840.109375,583.9369194991887,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
831651,-44,288,-6,34.47539956871872,133.48864234664217,2396,218839.453125,583.9369194991887,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
831941,-37,282,-11,34.47539956871872,133.48864234664217,2396,218839.453125,583.9369194991887,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
832234,-38,288,-8,34.47539956871872,133.48864234664217,2396,218839.453125,583.9369194991887,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
832466,-43,296,-4,34.47539814947799,133.48864651756398,2397,218839.125,583.9369194991887,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
832817,-47,311,5,34.47539814947799,133.48864651756398,2397,218839.125,583.9369194991887,0.0,0.0,0,-1.41,0.28,0.0,0.0,0,3.74,0.0,0.0
833107,-41,285,-16,34.47539814947799,133.48864651756398,2397,218839.125,583.9369194991887,0.0,0.0,0,-1.41,0.28,0.0,0.0,0,3.74,0.0,0.0
833400,-36,276,-20,34.47539814947799,133.48864651756398,2397,218839.125,583.9369194991887,0.0,0.0,0,-1.33,0.28,0.0,0.0,0,3.74,0.0,0.0
833690,-35,271,-24,34.47539814947799,133.48864651756398,2398,218839.125,583.9369194991887,0.0,0.0,0,-1.33,0.28,0.0,0.0,0,3.74,0.0,0.0
834041,-33,272,-23,34.47539814947799,133.48864651756398,2398,218839.125,583.9369194991887,0.0,0.0,0,-1.33,0.28,0.0,0.0,0,3.74,0.0,0.0
834335,-35,273,-24,34.47539814947799,133.48864651756398,2398,218839.125,583.9369194991887,0.0,0.0,0,-1.33,0.28,0.0,0.0,0,3.74,0.0,0.0
834624,-35,275,-20,34.47539814947799,133.48864651756398,2399,218839.125,583.9369194991887,0.0,0.0,0,-1.34,0.28,0.0,0.0,0,3.74,0.0,0.0
834918,-35,280,-14,34.47539814947799,133.48864651756398,2399,218839.125,583.9369194991887,0.0,0.0,0,-1.34,0.28,0.0,0.0,0,3.74,0.0,0.0
835207,-34,277,-19,34.47539814947799,133.48864651756398,2399,218839.125,583.9369194991887,0.0,0.0,0,-1.34,0.28,0.0,0.0,0,3.74,0.0,0.0
835501,-35,278,-16,34.47539814947799,133.48864651756398,2400,218839.125,586.8784742839634,0.0,0.0,0,-1.34,0.28,0.0,0.0,0,3.74,0.0,0.0
835790,-37,278,-23,34.47539814947799,133.48864651756398,2400,218839.125,586.8784742839634,0.0,0.0,0,-1.31,0.28,0.0,0.0,0,3.74,0.0,0.0
836141,-36,283,-14,34.47539814947799,133.48864651756398,2400,218839.125,586.8784742839634,0.0,0.0,0,-1.31,0.28,0.0,0.0,0,3.74,0.0,0.0
836431,-39,286,-13,34.47539814947799,133.48864651756398,2400,218839.125,586.8784742839634,0.0,0.0,0,-1.31,0.28,0.0,0.0,0,3.74,0.0,0.0
836724,-33,275,-18,34.47539814947799,133.48864651756398,2401,218839.125,586.8784742839634,0.0,0.0,0,-1.39,0.28,0.0,0.0,0,3.74,0.0,0.0
837014,-33,278,-17,34.47539814947799,133.48864651756398,2401,218839.125,586.8784742839634,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.73,0.0,0.0
837307,-33,277,-20,34.47539814947799,133.48864651756398,2401,218839.125,586.8784742839634,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.73,0.0,0.0
837597,-37,281,-19,34.47539814947799,133.48864651756398,2402,218839.125,586.8784742839634,0.0,0.0,0,-1.39,0.0,0.0,0.0,0,3.73,0.0,0.0
837890,-35,281,-17,34.47539814947799,133.48864651756398,2402,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
838238,-36,285,-14,34.47539814947799,133.48864651756398,2402,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
838531,-32,276,-18,34.47539814947799,133.48864651756398,2403,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
838821,-32,279,-15,34.47539814947799,133.48864651756398,2403,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
839114,-34,281,-15,34.47539814947799,133.48864651756398,2403,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
839462,-35,279,-17,34.47539814947799,133.48864651756398,2403,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
839755,-34,276,-19,34.47539814947799,133.48864651756398,2404,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
840045,-34,280,-15,34.47539814947799,133.48864651756398,2404,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
840338,-33,277,-18,34.47539814947799,133.48864651756398,2404,218839.125,586.8784742839634,0.0,0.0,0,-1.26,0.0,0.0,0.0,0,3.73,0.0,0.0
840628,-34,280,-16,34.47539814947799,133.48864651756398,2405,218839.125,586.8784742839634,0.0,0.0,0,-1.26,0.0,0.0,0.0,0,3.73,0.0,0.0
840921,-35,283,-14,34.47539814947799,133.48864651756398,2405,218839.125,586.8784742839634,0.0,0.0,0,-1.26,0.0,0.0,0.0,0,3.74,0.0,0.0
841269,-36,288,-12,34.47539814947799,133.48864651756398,2405,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
841504,-35,283,-16,34.47539814947799,133.48864651756398,2406,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
841852,-34,285,-11,34.47539814947799,133.48864651756398,2406,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
842145,-35,283,-14,34.47539814947799,133.48864651756398,2406,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
842377,-37,293,-1,34.47539814947799,133.48864651756398,2406,218839.125,586.8784742839634,0.0,0.0,0,-1.26,0.0,0.0,0.0,0,3.74,0.0,0.0
842728,-40,293,-3,34.47539814947799,133.48864651756398,2407,218839.125,586.8784742839634,0.0,0.0,0,-1.26,0.0,0.0,0.0,0,3.74,0.0,0.0
843018,-43,299,0,34.47539814947799,133.48864651756398,2407,218839.125,586.8784742839634,0.0,0.0,0,-1.26,0.0,0.0,0.0,0,3.74,0.0,0.0
843311,-41,293,-2,34.47539814947799,133.48864651756398,2407,218839.125,586.8784742839634,0.0,0.0,0,-1.26,0.0,0.0,0.0,0,3.74,0.0,0.0
843663,-41,287,-10,34.47539814947799,133.48864651756398,2408,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
843952,-39,282,-14,34.47539814947799,133.48864651756398,2408,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
844184,-40,284,-12,34.47539814947799,133.48864651756398,2408,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
844535,-37,279,-16,34.47539814947799,133.48864651756398,2409,218839.125,586.8784742839634,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
844829,-39,284,-14,34.47539814947799,133.48864651756398,2409,218839.125,586.8784742839634,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
845118,-38,284,-14,34.47539814947799,133.48864651756398,2409,218839.125,586.8784742839634,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
845412,-36,283,-10,34.47539814947799,133.48864651756398,2409,218839.125,586.8784742839634,0.0,0.0,0,-1.31,0.0,0.0,0.0,0,3.74,0.0,0.0
845759,-37,281,-14,34.47539814947799,133.48864651756398,2410,218839.125,586.8784742839634,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
846052,-38,284,-13,34.47539814947799,133.48864651756398,2410,218839.125,586.8784742839634,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
846342,-38,285,-14,34.47539814947799,133.48864651756398,2410,218839.125,586.8784742839634,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
846635,-39,285,-13,34.47539814947799,133.48864651756398,2411,218839.125,586.8784742839634,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
846925,-38,284,-14,34.47539814947799,133.48864651756398,2411,218839.125,586.8784742839634,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
847218,-38,286,-13,34.47539814947799,133.48864651756398,2411,218839.125,586.8784742839634,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
847508,-37,282,-13,34.47539814947799,133.48864651756398,2412,218839.125,586.8784742839634,0.0,0.0,0,-1.23,0.0,0.0,0.0,0,3.74,0.0,0.0
847859,-36,283,-12,34.47539814947799,133.48864651756398,2412,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
848091,-38,282,-15,34.47539814947799,133.48864651756398,2412,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
848442,-37,282,-13,34.47539814947799,133.48864651756398,2412,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
848732,-39,283,-11,34.47539814947799,133.48864651756398,2413,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
849025,-39,282,-13,34.47539814947799,133.48864651756398,2413,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
849315,-34,276,-16,34.47539814947799,133.48864651756398,2413,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
849666,-38,281,-15,34.47539814947799,133.48864651756398,2414,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
849956,-37,282,-13,34.47539814947799,133.48864651756398,2414,218839.125,586.8784742839634,0.0,0.0,0,-1.28,0.0,0.0,0.0,0,3.74,0.0,0.0
850249,-37,282,-15,34.47539814947799,133.48864651756398,2414,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
850539,-37,281,-14,34.47539814947799,133.48864651756398,2415,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.74,0.0,0.0
850832,-38,284,-13,34.47539814947799,133.48864651756398,2415,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
851122,-39,283,-14,34.47539814947799,133.48864651756398,2415,218839.125,586.8784742839634,0.0,0.0,0,-1.29,0.0,0.0,0.0,0,3.73,0.0,0.0
851473,-37,280,-14,34.47539814947799,133.48864651756398,2415,218839.125,586.8784742839634,0.0,0.0,0,-1.14,0.0,0.0,0.0,0,3.73,0.0,0.0
851763,-39,282,-14,34.47539814947799,133.48864651756398,2416,218839.125,586.8784742839634,0.0,0.0,0,-1.14,0.0,0.0,0.0,0,3.73,0.0,0.0
852056,-38,281,-14,34.47539814947799,133.48864651756398,2416,218839.125,586.8784742839634,0.0,0.0,0,-1.14,0.0,0.0,0.0,0,3.73,0.0,0.0
852346,-39,282,-14,34.47539814947799,133.48864651756398,2416,218839.125,586.8784742839634,0.0,0.0,0,-1.08,0.0,0.0,0.0,0,3.73,0.0,0.0
852639,-37,280,-14,34.47539814947799,133.48864651756398,2417,218839.125,586.8784742839634,0.0,0.0,0,-1.08,0.0,0.0,0.0,0,3.73,0.0,0.0
852929,-38,284,-13,34.47539814947799,133.48864651756398,2417,218839.125,586.8784742839634,0.0,0.0,0,-1.08,0.0,0.0,0.0,0,3.73,0.0,0.0
853222,-38,283,-13,34.47539814947799,133.48864651756398,2417,218839.125,586.8784742839634,0.0,0.0,0,-1.08,0.0,0.0,0.0,0,3.73,0.0,0.0
853574,-37,281,-15,34.47539814947799,133.48864651756398,2418,218839.125,586.8784742839634,0.0,0.0,0,-1.13,0.0,0.0,0.0,0,3.73,0.0,0.0
853863,-38,284,-12,34.47539814947799,133.48864651756398,2418,218839.125,586.8784742839634,0.0,0.0,0,-1.13,0.0,0.0,0.0,0,3.73,0.0,0.0
854157,-43,292,-7,34.47539814947799,133.48864651756398,2418,218839.125,586.8784742839634,0.0,0.0,0,-1.13,0.0,0.0,0.0,0,3.73,0.0,0.0
854446,-41,290,-8,34.47539814947799,133.48864651756398,2418,218839.125,586.8784742839634,0.0,0.0,0,-1.13,0.0,0.0,0.0,0,3.73,0.0,0.0
854740,-41,298,0,34.47539814947799,133.48864651756398,2419,218839.125,586.8784742839634,0.0,0.0,0,-1.22,0.0,0.0,0.0,0,3.73,0.0,0.0
855029,-39,297,2,34.47539814947799,133.48864651756398,2419,218839.125,586.8784742839634,0.0,0.0,0,-1.22,0.83,0.0,0.0,0,3.74,0.0,0.0
855323,-41,300,2,34.47539814947799,133.48864651756398,2419,218839.125,586.8784742839634,0.0,0.0,0,-1.22,0.83,0.0,0.0,0,3.74,0.0,0.0
855670,-43,296,0,34.47539814947799,133.48864651756398,2420,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
855963,-42,299,0,34.47539814947799,133.48864651756398,2420,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
856253,-43,300,0,34.47539814947799,133.48864651756398,2420,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
856546,-43,299,0,34.47539814947799,133.48864651756398,2421,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
856836,-39,293,-2,34.47539814947799,133.48864651756398,2421,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
857129,-41,297,-1,34.47539814947799,133.48864651756398,2421,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
857419,-44,301,0,34.47539814947799,133.48864651756398,2421,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
857770,-42,300,1,34.47539814947799,133.48864651756398,2422,218839.125,586.8784742839634,0.0,0.0,0,-1.21,0.83,0.0,0.0,0,3.74,0.0,0.0
858060,-47,309,4,34.47539814947799,133.48864651756398,2422,218839.125,586.8784742839634,0.0,0.0,0,-1.17,0.83,0.0,0.0,0,3.74,0.0,0.0
858353,-42,299,-1,34.47539814947799,133.48864651756398,2422,218839.125,586.8784742839634,0.0,0.0,0,-1.17,0.83,0.0,0.0,0,3.74,0.0,0.0
858643,-43,294,-6,34.47539814947799,133.48864651756398,2423,218839.125,586.8784742839634,0.0,0.0,0,-1.17,0.83,0.0,0.0,0,3.74,0.0,0.0
858936,-43,296,-5,34.47539814947799,133.48864651756398,2423,218839.125,586.8784742839634,0.0,0.0,0,-1.17,0.83,0.0,0.0,0,3.74,0.0,0.0
859226,-43,293,-8,34.47539814947799,133.48864651756398,2423,218839.125,586.8784742839634,0.0,0.0,0,-1.17,0.83,0.0,0.0,0,3.74,0.0,0.0
