time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
1210732,78,130,-91,34.474179133112855,133.4887068672714,1786,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
1211025,78,130,-91,34.474179133112855,133.4887068672714,1786,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
1211377,78,130,-92,34.474179133112855,133.4887068672714,1787,218873.1875,96.61479198932648,0.0,0.0,0,-1.58,0.0,0.0,0.0,0,3.9,0.0,0.0
1211666,78,131,-92,34.474179133112855,133.4887068672714,1787,218873.1875,96.61479198932648,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1211960,78,131,-92,34.474179133112855,133.4887068672714,1787,218873.1875,96.61479198932648,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1212249,78,130,-91,34.474179133112855,133.4887068672714,1788,218873.1875,96.61479198932648,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1212543,78,129,-90,34.474179133112855,133.4887068672714,1788,218873.1875,96.61479198932648,0.0,0.0,0,-1.64,0.0,0.0,0.0,0,3.9,0.0,0.0
1212832,78,129,-91,34.474179133112855,133.4887068672714,1788,218873.1875,96.61479198932648,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.9,0.0,0.0
1213126,78,130,-91,34.474179133112855,133.4887068672714,1788,218873.1875,96.61479198932648,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.9,0.0,0.0
1213415,78,131,-92,34.474179133112855,133.4887068672714,1789,218873.1875,96.61479198932648,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.9,0.0,0.0
1213766,78,131,-92,34.474179133112855,133.4887068672714,1789,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1214056,78,130,-91,34.474179133112855,133.4887068672714,1789,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1214349,78,130,-91,34.474179133112855,133.4887068672714,1790,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1214639,78,130,-91,34.474179133112855,133.4887068672714,1790,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1214932,78,130,-90,34.474179133112855,133.4887068672714,1790,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1215280,78,130,-91,34.474179133112855,133.4887068672714,1791,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1215515,78,131,-92,34.474179133112855,133.4887068672714,1791,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1215863,78,132,-91,34.474179133112855,133.4887068672714,1791,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1216156,78,131,-92,34.474179133112855,133.4887068672714,1791,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1216446,78,130,-91,34.474179133112855,133.4887068672714,1792,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1216739,78,131,-92,34.474179133112855,133.4887068672714,1792,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1217029,78,130,-91,34.474179133112855,133.4887068672714,1792,218873.1875,96.61479198932648,0.0,0.0,0,-1.78,0.0,0.0,0.0,0,3.9,0.0,0.0
1217380,78,131,-92,34.474179133112855,133.4887068672714,1793,218873.1875,96.61479198932648,0.0,0.0,0,-1.78,0.0,0.0,0.0,0,3.9,0.0,0.0
1217670,78,129,-90,34.474179133112855,133.4887068672714,1793,218873.1875,96.61479198932648,0.0,0.0,0,-1.78,0.0,0.0,0.0,0,3.9,0.0,0.0
1217963,78,130,-91,34.474179133112855,133.4887068672714,1793,218873.1875,96.61479198932648,0.0,0.0,0,-1.78,0.0,0.0,0.0,0,3.9,0.0,0.0
1218253,78,130,-91,34.474179133112855,133.4887068672714,1794,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1218546,78,129,-91,34.474179133112855,133.4887068672714,1794,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1218836,78,129,-90,34.474179133112855,133.4887068672714,1794,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1219129,78,130,-91,34.474179133112855,133.4887068672714,1794,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.9,0.0,0.0
1219477,78,131,-91,34.474179133112855,133.4887068672714,1795,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1219770,78,133,-92,34.474179133112855,133.4887068672714,1795,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1220060,78,131,-91,34.474179133112855,133.4887068672714,1795,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1220353,78,131,-91,34.474179133112855,133.4887068672714,1796,218873.1875,96.61479198932648,0.0,0.0,0,-1.75,0.0,0.0,0.0,0,3.9,0.0,0.0
1220643,78,131,-91,34.474179133112855,133.4887068672714,1796,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.9,0.0,0.0
1220936,78,131,-91,34.474179133112855,133.4887068672714,1796,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.9,0.0,0.0
1221226,78,130,-90,34.474179133112855,133.4887068672714,1797,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.9,0.0,0.0
1221577,78,130,-90,34.474179133112855,133.4887068672714,1797,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1221871,78,129,-91,34.474179133112855,133.4887068672714,1797,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1222102,78,129,-90,34.474179133112855,133.4887068672714,1797,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1222454,78,130,-91,34.474179133112855,133.4887068672714,1798,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.9,0.0,0.0
1222743,78,131,-91,34.474179133112855,133.4887068672714,1798,218873.1875,96.61479198932648,0.0,0.0,0,-1.72,0.0,0.0,0.0,0,3.9,0.0,0.0
1223037,78,131,-91,34.474179133112855,133.4887068672714,1798,218873.1875,96.61479198932648,0.0,0.0,0,-1.72,0.0,0.0,0.0,0,3.92,0.0,0.0
1223384,78,129,-91,34.474179133112855,133.4887068672714,1799,218873.1875,96.61479198932648,0.0,0.0,0,-1.72,0.0,0.0,0.0,0,3.92,0.0,0.0
1223620,78,131,-92,34.474179133112855,133.4887068672714,1799,218873.1875,96.61479198932648,0.0,0.0,0,-1.72,0.0,0.0,0.0,0,3.92,0.0,0.0
1223967,78,132,-91,34.474179133112855,133.4887068672714,1799,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1224260,78,130,-91,34.474179133112855,133.4887068672714,1800,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1224550,78,130,-91,34.474179133112855,133.4887068672714,1800,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1224843,78,131,-91,34.474179133112855,133.4887068672714,1800,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1225133,78,131,-91,34.474179133112855,133.4887068672714,1800,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1225484,78,129,-91,34.474179133112855,133.4887068672714,1801,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1225774,78,130,-90,34.474179133112855,133.4887068672714,1801,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1226067,78,130,-90,34.474179133112855,133.4887068672714,1801,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1226357,78,129,-90,34.474179133112855,133.4887068672714,1802,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1226650,78,130,-91,34.474179133112855,133.4887068672714,1802,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1226940,78,130,-91,34.474179133112855,133.4887068672714,1802,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1227233,78,129,-91,34.474179133112855,133.4887068672714,1803,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1227581,78,132,-92,34.474179133112855,133.4887068672714,1803,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1227874,78,131,-92,34.474179133112855,133.4887068672714,1803,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1228164,78,130,-91,34.474179133112855,133.4887068672714,1803,218873.1875,96.61479198932648,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.92,0.0,0.0
1228457,78,131,-91,34.474179133112855,133.4887068672714,1804,218873.1875,96.61479198932648,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.92,0.0,0.0
1228747,78,130,-91,34.474179133112855,133.4887068672714,1804,218873.1875,96.61479198932648,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.92,0.0,0.0
1229098,78,131,-91,34.474179133112855,133.4887068672714,1804,218873.1875,96.61479198932648,0.0,0.0,0,-1.71,0.0,0.0,0.0,0,3.92,0.0,0.0
1229388,78,129,-91,34.474179133112855,133.4887068672714,1805,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1229681,78,131,-91,34.474179133112855,133.4887068672714,1805,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1229971,78,130,-90,34.474179133112855,133.4887068672714,1805,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1230264,78,128,-90,34.474179133112855,133.4887068672714,1806,218873.1875,96.61479198932648,0.0,0.0,0,-1.7,0.0,0.0,0.0,0,3.92,0.0,0.0
1230554,78,130,-91,34.474179133112855,133.4887068672714,1806,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1230905,78,131,-91,34.474179133112855,133.4887068672714,1806,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1231199,78,131,-92,34.474179133112855,133.4887068672714,1806,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1231488,78,132,-92,34.474179133112855,133.4887068672714,1807,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1231782,78,131,-91,34.474179133112855,133.4887068672714,1807,218873.1875,96.61479198932648,0.0,0.0,0,-1.72,0.0,0.0,0.0,0,3.92,0.0,0.0
1232071,78,130,-91,34.474179133112855,133.4887068672714,1807,218873.1875,96.61479198932648,0.0,0.0,0,-1.72,0.0,0.0,0.0,0,3.92,0.0,0.0
1232365,78,129,-91,34.474179133112855,133.4887068672714,1808,218873.1875,96.61479198932648,0.0,0.0,0,-1.72,0.0,0.0,0.0,0,3.92,0.0,0.0
1232654,78,131,-92,34.474179133112855,133.4887068672714,1808,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1233005,78,131,-91,34.474179133112855,133.4887068672714,1808,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1233295,78,130,-91,34.474179133112855,133.4887068672714,1809,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1233588,78,130,-90,34.474179133112855,133.4887068672714,1809,218873.1875,96.61479198932648,0.0,0.0,0,-1.68,0.0,0.0,0.0,0,3.92,0.0,0.0
1233878,78,128,-90,34.474179133112855,133.4887068672714,1809,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.92,0.0,0.0
1234171,78,130,-91,34.474179133112855,133.4887068672714,1809,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.92,0.0,0.0
1234461,78,131,-92,34.474179133112855,133.4887068672714,1810,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.92,0.0,0.0
1234812,78,131,-92,34.474179133112855,133.4887068672714,1810,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.92,0.0,0.0
1235102,78,132,-92,34.474179133112855,133.4887068672714,1810,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.92,0.0,0.0
1235395,78,129,-91,34.474179133112855,133.4887068672714,1811,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.92,0.0,0.0
1235685,78,129,-90,34.474179133112855,133.4887068672714,1811,218873.1875,96.61479198932648,0.0,0.0,0,-1.74,0.0,0.0,0.0,0,3.92,0.0,0.0
1235978,78,128,-90,34.474179133112855,133.4887068672714,1811,218873.1875,96.61479198932648,0.0,0.0,0,-5.13,0.0,0.0,0.0,0,3.92,0.0,0.0
1236268,78,130,-91,34.474179133112855,133.4887068672714,1812,218873.1875,96.61479198932648,0.0,0.0,0,-5.13,0.0,0.0,0.0,0,3.92,0.0,0.0
1236561,78,131,-91,34.474179133112855,133.4887068672714,1812,218873.1875,96.61479198932648,0.0,0.0,0,-5.13,0.0,0.0,0.0,0,3.92,0.0,0.0
1236909,78,129,-91,34.474179133112855,133.4887068672714,1812,218873.1875,96.61479198932648,0.0,0.0,0,-5.13,0.0,0.0,0.0,0,3.91,0.0,0.0
1237202,78,130,-91,34.474179133112855,133.4887068672714,1812,218873.1875,96.61479198932648,0.0,0.0,0,-10.5,0.0,0.0,0.0,0,3.91,0.0,0.0
1237492,78,131,-91,34.474179133112855,133.4887068672714,1813,218873.1875,96.61479198932648,0.0,0.0,0,-10.5,0.0,0.0,0.0,0,3.91,0.0,0.0
1237785,78,130,-91,34.474179133112855,133.4887068672714,1813,218873.1875,96.61479198932648,0.0,0.0,0,-10.5,0.0,0.0,0.0,0,3.91,0.0,0.0
1238075,78,131,-91,34.474179133112855,133.4887068672714,1813,218873.1875,96.61479198932648,0.0,0.0,0,-10.5,0.0,0.0,0.0,0,3.91,0.0,0.0
1238368,78,130,-91,34.474179133112855,133.4887068672714,1814,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.91,0.0,0.0
1238658,78,129,-90,34.474179133112855,133.4887068672714,1814,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.91,0.0,0.0
1239009,78,131,-92,34.474179133112855,133.4887068672714,1814,218873.1875,96.61479198932648,0.0,0.0,0,-1.76,0.0,0.0,0.0,0,3.92,0.0,0.0
1239299,78,130,-91,34.474179133112855,133.4887068672714,1815,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1239592,78,132,-92,34.474179133112855,133.4887068672714,1815,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1239882,78,131,-91,34.474179133112855,133.4887068672714,1815,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1240175,78,131,-92,34.474179133112855,133.4887068672714,1815,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1240465,78,130,-92,34.474179133112855,133.4887068672714,1816,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1240816,78,129,-90,34.474179133112855,133.4887068672714,1816,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1241110,78,131,-91,34.474179133112855,133.4887068672714,1816,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1241399,78,131,-91,34.474179133112855,133.4887068672714,1817,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1241693,78,131,-91,34.474179133112855,133.4887068672714,1817,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1241982,78,131,-90,34.474179133112855,133.4887068672714,1817,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1242276,78,128,-90,34.474179133112855,133.4887068672714,1818,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1242565,79,131,-90,34.474179133112855,133.4887068672714,1818,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1242916,78,129,-91,34.474179133112855,133.4887068672714,1818,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1243206,78,130,-91,34.474179133112855,133.4887068672714,1818,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1243499,78,132,-92,34.474179133112855,133.4887068672714,1819,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1243789,78,131,-91,34.474179133112855,133.4887068672714,1819,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1244082,78,131,-91,34.474179133112855,133.4887068672714,1819,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1244430,78,130,-92,34.474179133112855,133.4887068672714,1820,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1244665,78,130,-91,34.474179133112855,133.4887068672714,1820,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1245013,79,130,-90,34.474179133112855,133.4887068672714,1820,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1245306,78,128,-90,34.474179133112855,133.4887068672714,1821,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1245596,78,131,-91,34.474179133112855,133.4887068672714,1821,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1245889,78,131,-91,34.474179133112855,133.4887068672714,1821,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1246179,78,130,-90,34.474179133112855,133.4887068672714,1821,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1246472,78,131,-92,34.474179133112855,133.4887068672714,1822,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.92,0.0,0.0
1246820,78,130,-90,34.474179133112855,133.4887068672714,1822,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1247113,78,133,-92,34.474179133112855,133.4887068672714,1822,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1247403,78,130,-91,34.474179133112855,133.4887068672714,1823,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1247696,78,128,-90,34.474179133112855,133.4887068672714,1823,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1247986,78,129,-91,34.474179133112855,133.4887068672714,1823,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1248279,78,128,-90,34.474179133112855,133.4887068672714,1824,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1248627,78,130,-90,34.474179133112855,133.4887068672714,1824,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1248920,78,131,-90,34.474179133112855,133.4887068672714,1824,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1249210,78,131,-91,34.474179133112855,133.4887068672714,1825,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1249503,78,130,-91,34.474179133112855,133.4887068672714,1825,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1249793,78,132,-92,34.474179133112855,133.4887068672714,1825,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1250144,78,130,-91,34.474179133112855,133.4887068672714,1825,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1250438,78,130,-90,34.474179133112855,133.4887068672714,1826,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1250727,78,131,-91,34.474179133112855,133.4887068672714,1826,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1251021,78,129,-90,34.474179133112855,133.4887068672714,1826,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1251310,78,131,-92,34.474179133112855,133.4887068672714,1827,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1251604,78,130,-90,34.474179133112855,133.4887068672714,1827,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1251893,78,129,-91,34.474179133112855,133.4887068672714,1827,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1252187,78,130,-91,34.474179133112855,133.4887068672714,1828,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1252534,78,131,-91,34.474179133112855,133.4887068672714,1828,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1252827,78,130,-91,34.474179133112855,133.4887068672714,1828,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1253117,78,130,-91,34.474179133112855,133.4887068672714,1828,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1253410,78,130,-91,34.474179133112855,133.4887068672714,1829,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1253700,78,130,-92,34.474179133112855,133.4887068672714,1829,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1253993,78,132,-92,34.474179133112855,133.4887068672714,1829,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1254341,78,130,-91,34.474179133112855,133.4887068672714,1830,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1254634,78,131,-91,34.474179133112855,133.4887068672714,1830,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1254924,78,131,-92,34.474179133112855,133.4887068672714,1830,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1255217,78,131,-92,34.474179133112855,133.4887068672714,1831,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1255507,78,130,-91,34.474179133112855,133.4887068672714,1831,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1255800,78,131,-92,34.474179133112855,133.4887068672714,1831,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1256148,78,130,-91,34.474179133112855,133.4887068672714,1831,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1256383,79,131,-91,34.474179133112855,133.4887068672714,1832,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1256731,78,130,-92,34.474179133112855,133.4887068672714,1832,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1257024,78,132,-92,34.474179133112855,133.4887068672714,1832,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1257314,78,129,-90,34.474179133112855,133.4887068672714,1833,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1257607,78,132,-92,34.474179133112855,133.4887068672714,1833,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1257897,78,130,-91,34.474179133112855,133.4887068672714,1833,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1258190,78,129,-91,34.474179133112855,133.4887068672714,1834,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1258538,78,131,-91,34.474179133112855,133.4887068672714,1834,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1258831,78,131,-92,34.474179133112855,133.4887068672714,1834,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1259121,78,130,-90,34.474179133112855,133.4887068672714,1834,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
1259414,78,129,-90,34.474179133112855,133.4887068672714,1835,218873.1875,96.61479198932648,0.0,0.0,0,-1.77,0.0,0.0,0.0,0,3.91,0.0,0.0
